sample_id,video_id,video_label,accident_onset_index,target_risk_curve,predicted_risk_curve,max_target_risk,max_predicted_risk,max_predicted_risk_pre_onset
negative_000084,000084,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.00013427129306364805, 9.666204277891666e-05, 7.690893107792363e-05, 6.168871186673641e-05, 5.564227467402816e-05, 6.346938607748598e-05, 7.584145350847393e-05, 9.464538015890867e-05, 8.710554538993165e-05, 6.176381430123001e-05, 5.5948963563423604e-05, 5.312044231686741e-05, 5.376324406825006e-05, 4.9671176384435967e-05, 5.450672688311897e-05, 6.238007335923612e-05, 5.76780985284131e-05, 5.126278119860217e-05, 5.3369603847386315e-05, 5.5602813517907634e-05, 5.7066765293711796e-05, 6.0005633713444695e-05, 6.578391912626103e-05, 6.608112744288519e-05, 6.956308789085597e-05, 7.222279236884788e-05, 7.368691149167717e-05, 9.302591934101656e-05, 0.0001381938491249457, 0.00022005951905157417, 0.0003653382882475853, 0.0005503340507857502, 0.0008090644259937108, 0.0009128841920755804, 0.0010989042930305004, 0.0011703477939590812, 0.0011817726772278547, 0.0015799422981217504, 0.0011682772310450673, 0.0009788115276023746, 0.0008247944060713053, 0.0006960104219615459, 0.0007692272774875164, 0.0009271875023841858, 0.0007966794655658305, 0.0008973876829259098, 0.0007801968022249639, 0.0007925059180706739, 0.0008621102315373719, 0.000665540574118495]",0.0,0.0015799422981217504,0.0015799422981217504
negative_000091,000091,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[6.627209222642705e-05, 6.935629789950326e-05, 5.266201333142817e-05, 4.541869566310197e-05, 5.005543425795622e-05, 5.8772406191565096e-05, 7.719460700172931e-05, 6.635979661950842e-05, 5.9777183196274564e-05, 4.968704888597131e-05, 4.375293428893201e-05, 4.1917617636499926e-05, 5.203273758525029e-05, 4.2813437175937e-05, 4.4423773942980915e-05, 4.2270021367585286e-05, 4.407085361890495e-05, 4.6621506044175476e-05, 6.204611418070272e-05, 6.523816409753636e-05, 8.210475061787292e-05, 9.874568058876321e-05, 9.699749352876097e-05, 0.00011784770322265103, 0.00012662239896599203, 0.00012756769137922674, 0.0001753261312842369, 0.00018301652744412422, 0.0002008070587180555, 0.0002936305245384574, 0.0003599740448407829, 0.0006035836995579302, 0.000830391189083457, 0.0009936898713931441, 0.0011024016421288252, 0.0010899630142375827, 0.0011962468270212412, 0.0011314506409689784, 0.0008073197095654905, 0.0010816786671057343, 0.0010974438628181815, 0.0008287655073218048, 0.0012113405391573906, 0.0009545246721245348, 0.000845650618430227, 0.0007458341424353421, 0.0005044679273851216, 0.0005338638438843191, 0.0007572940085083246, 0.0006012497469782829]",0.0,0.0012113405391573906,0.0012113405391573906
negative_000099,000099,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0002780391660053283, 0.001950919278897345, 0.0014653723919764161, 0.00017578797996975482, 0.0001522509119240567, 0.00014614879910368472, 0.00018030974024441093, 0.00025467475643381476, 0.000258311367360875, 0.0002443147823214531, 0.00021244853269308805, 0.00017827641568146646, 0.00018083055329043418, 0.0002595135592855513, 0.00023868253629188985, 0.00025422644102945924, 0.000271912373136729, 0.0002906678128056228, 0.0003018155985046178, 0.0003327460144646466, 0.0003382825816515833, 0.0003550396650098264, 0.0003897325659636408, 0.0003888854698743671, 0.00039730381104163826, 0.00045606348430737853, 0.0004691850917879492, 0.0005654193228110671, 0.0007843598141334951, 0.00127696106210351, 0.0019418704323470592, 0.003332789521664381, 0.004578195046633482, 0.0066177998669445515, 0.0063760410994291306, 0.00630986038595438, 0.00634629325941205, 0.004559624940156937, 0.00437508337199688, 0.0036315051838755608, 0.0029525961726903915, 0.0033059476409107447, 0.004878900479525328, 0.0041606612503528595, 0.004557030741125345, 0.0028577663470059633, 0.0031614014878869057, 0.003064495977014303, 0.0030604517087340355, 0.003131752833724022]",0.0,0.0066177998669445515,0.0066177998669445515
negative_000101,000101,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[5.918127499171533e-05, 5.3520365327131e-05, 4.616391743184067e-05, 3.9270013076020405e-05, 3.6873585486318916e-05, 3.9094848034437746e-05, 4.141071258345619e-05, 4.4773249101126567e-05, 4.826926306122914e-05, 4.620210165739991e-05, 4.138765871175565e-05, 3.6771361919818446e-05, 3.604479934438132e-05, 3.673606988741085e-05, 3.5356420994503424e-05, 3.6687128158519045e-05, 3.456328340689652e-05, 3.95141942135524e-05, 4.357259604148567e-05, 4.4644784793490544e-05, 4.476009780773893e-05, 4.59150287497323e-05, 5.16058316861745e-05, 5.4642972827423364e-05, 5.7414694310864434e-05, 5.7961675338447094e-05, 5.463703564601019e-05, 5.9263387811370194e-05, 8.383847307413816e-05, 9.587623935658485e-05, 0.00014227860083337873, 0.00019897414313163608, 0.0002661932085175067, 0.0002648411609698087, 0.00024505151668563485, 0.00027361130923964083, 0.0002467755402904004, 0.00024154808488674462, 0.0002333444426767528, 0.000240600886172615, 0.0002756649046204984, 0.0002631116076372564, 0.00026988695026375353, 0.0002892736520152539, 0.0002745096280705184, 0.00024380238028243184, 0.0002043186395894736, 0.0001796632568584755, 0.00018690565775614232, 0.00019637428340502083]",0.0,0.0002892736520152539,0.0002892736520152539
negative_000111,000111,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[5.164930917089805e-05, 4.9272664909949526e-05, 3.788798494497314e-05, 4.3604482925729826e-05, 3.587600804166868e-05, 3.615465175244026e-05, 3.64235820597969e-05, 3.9312057197093964e-05, 4.382083352538757e-05, 2.990517532452941e-05, 3.998521788162179e-05, 2.866225258912891e-05, 5.3809046221431345e-05, 2.8789389034500346e-05, 3.4514861908974126e-05, 3.9284248487092555e-05, 5.55975129827857e-05, 6.598623440368101e-05, 5.376657281885855e-05, 5.871531902812421e-05, 3.749140159925446e-05, 4.8118883569259197e-05, 6.818284600740299e-05, 5.3258459956850857e-05, 7.021549390628934e-05, 7.256036042235792e-05, 8.146213076543063e-05, 6.584209768334404e-05, 8.6922591435723e-05, 0.00017382153600919992, 0.00029184046434238553, 0.0003690018493216485, 0.00035609951009973884, 0.00037715688813477755, 0.00031990092247724533, 0.0003769457107409835, 0.00038483721436932683, 0.00048794219037517905, 0.0004471018328331411, 0.0005032580811530352, 0.0003508057852741331, 0.0003641683724708855, 0.0002757511683739722, 0.0005969301564618945, 0.00028532472788356245, 0.00045009050518274307, 0.0004141940735280514, 0.0011338233016431332, 0.0017925901338458061, 0.0014075355138629675]",0.0,0.0017925901338458061,0.0017925901338458061
negative_000114,000114,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[5.3559779189527035e-05, 4.4396503653842956e-05, 3.97225194319617e-05, 3.885937621816993e-05, 3.6030331102665514e-05, 3.773020580410957e-05, 4.146888750256039e-05, 4.200337207294069e-05, 4.1239130950998515e-05, 3.895179906976409e-05, 3.659403955680318e-05, 3.4270648029632866e-05, 3.5053326428169385e-05, 3.5044431569986045e-05, 3.3631476981099695e-05, 3.3234253351110965e-05, 3.440211730776355e-05, 3.563939026207663e-05, 3.851405926980078e-05, 4.1367024095961824e-05, 4.5882850827183574e-05, 4.750944208353758e-05, 4.9112652050098404e-05, 4.994938353775069e-05, 5.178078208700754e-05, 4.973497198079713e-05, 5.1349776185816154e-05, 5.489167961059138e-05, 6.587601819774136e-05, 8.594654354965314e-05, 0.00012102908658562228, 0.0001546267740195617, 0.00018930668011307716, 0.0001943059469340369, 0.0001961645029950887, 0.0001969655422726646, 0.0002083136496366933, 0.00020941431284882128, 0.00020261087047401816, 0.00019145886471960694, 0.0001927237317431718, 0.00019611476454883814, 0.00022162674576975405, 0.00024395494256168604, 0.00025107114925049245, 0.0002225202915724367, 0.00020364142255857587, 0.00019345393229741603, 0.0002180428127758205, 0.00021566278883256018]",0.0,0.00025107114925049245,0.00025107114925049245
negative_000119,000119,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[5.893084380659275e-05, 5.26805488334503e-05, 4.438964606379159e-05, 3.799106343649328e-05, 3.639344504335895e-05, 4.262847869540565e-05, 4.0719543903833255e-05, 4.6072313125478104e-05, 4.938476558891125e-05, 3.992741403635591e-05, 3.529180685291067e-05, 3.244298932258971e-05, 3.3494903618702665e-05, 3.388528784853406e-05, 3.7405156035674736e-05, 4.802774856216274e-05, 5.372767191147432e-05, 5.367932317312807e-05, 6.1025843024253845e-05, 6.486942584160715e-05, 7.68337122281082e-05, 6.876811676193029e-05, 6.600737833650783e-05, 6.639227649429813e-05, 6.841849244665354e-05, 7.40929099265486e-05, 7.7715543739032e-05, 8.477707888232544e-05, 0.00010481258505024016, 0.00011897331569343805, 0.00014227941574063152, 0.00018220287165604532, 0.0002176946436520666, 0.0002464026620145887, 0.0002146628830814734, 0.00020741326443385333, 0.00021539790031965822, 0.0001913229061756283, 0.00018615066073834896, 0.00018360136891715229, 0.0001782398612704128, 0.00018023255688603967, 0.00019132801389787346, 0.0002056661032838747, 0.00019017998420167714, 0.0001789523521438241, 0.00015488573990296572, 0.00014322380593512207, 0.00013790623052045703, 0.00014951358025427908]",0.0,0.0002464026620145887,0.0002464026620145887
negative_000124,000124,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.00021434383234009147, 0.00018682118388824165, 0.00029115958022885025, 0.0002578097046352923, 0.00022714969236403704, 0.00022622934193350375, 0.00022808655921835452, 0.0002827000862453133, 0.00024458911502733827, 0.0001963245013030246, 0.00022404012270271778, 0.0001737842394504696, 0.0001781980536179617, 0.00015978510782588273, 0.00014924691640771925, 0.0001398946187691763, 0.00021142684272490442, 0.0001966645213542506, 0.0002614801051095128, 0.0002763069642242044, 0.00022578632342629135, 0.00023215674445964396, 0.0002021508407779038, 0.000249717035330832, 0.00029965920839458704, 0.00027303589740768075, 0.0002802232629619539, 0.00042115431278944016, 0.0004907193942926824, 0.0011511982884258032, 0.0024506838526576757, 0.006940044462680817, 0.006083158776164055, 0.013091856613755226, 0.009165390394628048, 0.007565578445792198, 0.023893818259239197, 0.013495349325239658, 0.029196884483098984, 0.02868989296257496, 0.08083628118038177, 0.10874031484127045, 0.042794566601514816, 0.02397715114057064, 0.021851172670722008, 0.027974514290690422, 0.040006205439567566, 0.04158657789230347, 0.036443885415792465, 0.03059099242091179]",0.0,0.10874031484127045,0.10874031484127045
negative_000130,000130,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.00013418463640846312, 0.0001302517339354381, 0.00010866734373848885, 8.81865416886285e-05, 7.653675129404292e-05, 8.024433918762952e-05, 9.23361221794039e-05, 0.00010444413783261552, 9.967820369638503e-05, 9.422125003766268e-05, 8.282712224172428e-05, 7.091335282893851e-05, 7.594530325150117e-05, 8.21264402475208e-05, 9.502847387921065e-05, 9.940901509253308e-05, 0.00010562760144239292, 0.00010888601536862552, 0.00010977758938679472, 0.00012094013800378889, 0.0001441545318812132, 0.00016083050286397338, 0.00017175421817228198, 0.00015829171752557158, 0.0001633453503018245, 0.00017193461826536804, 0.00019181154493708163, 0.00022252282360568643, 0.00029623458976857364, 0.00041056450572796166, 0.0006542225601151586, 0.0010340483859181404, 0.0013764374889433384, 0.0014054076746106148, 0.0013924489030614495, 0.0014092125929892063, 0.0013527373084798455, 0.0014154547825455666, 0.0013535196194425225, 0.0013549118302762508, 0.0014852880267426372, 0.001559956930577755, 0.0015861827414482832, 0.0018254390452057123, 0.001477399142459035, 0.0014362246729433537, 0.0013209059834480286, 0.0011528081959113479, 0.0012271747691556811, 0.001364437397569418]",0.0,0.0018254390452057123,0.0018254390452057123
negative_000132,000132,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.00014361547073349357, 9.78883181232959e-05, 7.109733269317076e-05, 5.713352220482193e-05, 5.459526437334716e-05, 5.48340794921387e-05, 6.539313471876085e-05, 7.20280731911771e-05, 8.224572957260534e-05, 7.356754940701649e-05, 6.193610170157626e-05, 5.344661258277483e-05, 5.101227361592464e-05, 5.379821595852263e-05, 6.616637983825058e-05, 6.622899672947824e-05, 6.300198583630845e-05, 6.900361768202856e-05, 8.360097126569599e-05, 7.860314508434385e-05, 0.00010060189379146323, 8.115423406707123e-05, 8.18731714389287e-05, 7.8731267421972e-05, 9.677659545559436e-05, 8.854795305524021e-05, 0.00010210134496446699, 8.75252007972449e-05, 0.00012423186853993684, 0.00013607798609882593, 0.00022922633797861636, 0.0004410047840792686, 0.00048002059338614345, 0.0005320449126884341, 0.0004455765592865646, 0.0004531874437816441, 0.0006845946190878749, 0.0006856919499114156, 0.0006992348935455084, 0.00039553409442305565, 0.0006306202267296612, 0.0006655814941041172, 0.0008287887321785092, 0.0007775197154842317, 0.0006714058108627796, 0.0009254655451513827, 0.0005794711760245264, 0.0007246368331834674, 0.0006527801160700619, 0.0007377511938102543]",0.0,0.0009254655451513827,0.0009254655451513827
negative_000133,000133,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[8.621710003353655e-05, 6.948054942768067e-05, 5.4450822062790394e-05, 4.293376696296036e-05, 4.520868242252618e-05, 4.626788359018974e-05, 5.469901952892542e-05, 6.624808156630024e-05, 6.0501730331452563e-05, 5.715112274629064e-05, 5.235256685409695e-05, 4.680709389504045e-05, 4.0526228985982016e-05, 3.833184018731117e-05, 4.116820855415426e-05, 4.466399332159199e-05, 4.369576708995737e-05, 4.3774885853054e-05, 5.041549593443051e-05, 4.9387075705453753e-05, 5.835372212459333e-05, 6.1019152781227604e-05, 5.9584304835880175e-05, 8.061809785431251e-05, 7.003894279478118e-05, 7.75312291807495e-05, 6.8966910475865e-05, 8.206193160731345e-05, 9.822193533182144e-05, 0.0001607572048669681, 0.00023007394338492304, 0.0003718991647474468, 0.00036426089354790747, 0.00036528255441226065, 0.00035661959555000067, 0.00043883631587959826, 0.00043136454769410193, 0.0003926415229216218, 0.0003949822566937655, 0.0004364574851933867, 0.0003867708728648722, 0.00046632217708975077, 0.0004502814554143697, 0.000375690491637215, 0.00048814716865308583, 0.0003325950528960675, 0.0002678089076653123, 0.0002809897414408624, 0.00029635976534336805, 0.00037462220643647015]",0.0,0.00048814716865308583,0.00048814716865308583
negative_000148,000148,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.00010001334885600954, 8.423387043876573e-05, 7.15069254511036e-05, 5.4602965974481776e-05, 5.747818067902699e-05, 5.652115578413941e-05, 5.1209772209404036e-05, 5.931224222877063e-05, 7.286531035788357e-05, 6.337220111163333e-05, 6.31509828963317e-05, 5.84310146223288e-05, 5.2962885092711076e-05, 5.721224442822859e-05, 6.0448041040217504e-05, 5.92427677474916e-05, 6.637878686888143e-05, 6.24731183052063e-05, 6.510107050416991e-05, 7.196977821877226e-05, 7.941457442939281e-05, 0.0001049344937200658, 0.0001065514370566234, 9.294753544963896e-05, 0.00012838935072068125, 0.00013136908819433302, 0.0001396443258272484, 0.0001666416646912694, 0.00021845899755135179, 0.00030343906837515533, 0.00046313763596117496, 0.0005728912656195462, 0.000581475323997438, 0.0008620247826911509, 0.0009661769727244973, 0.0008971636998467147, 0.0008222268661484122, 0.000717629212886095, 0.0007368114893324673, 0.0008139589917846024, 0.0008334550075232983, 0.0009238445200026035, 0.0006512660766020417, 0.0008719615871086717, 0.0008263072231784463, 0.0006734844646416605, 0.0007151595200411975, 0.0009287683642469347, 0.0009772665798664093, 0.0013266627211123705]",0.0,0.0013266627211123705,0.0013266627211123705
negative_000149,000149,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[9.965083154384047e-05, 8.706211519893259e-05, 6.81507372064516e-05, 5.007858999306336e-05, 5.431038880487904e-05, 5.561071520787664e-05, 6.353260687319562e-05, 8.705457003088668e-05, 8.322727080667391e-05, 7.110099249985069e-05, 7.662824646104127e-05, 6.139182369224727e-05, 6.949121598154306e-05, 6.766364094801247e-05, 8.317205356433988e-05, 9.534914715914056e-05, 9.322439291281626e-05, 9.352980850962922e-05, 7.768531213514507e-05, 9.595545270713046e-05, 0.00010029374971054494, 0.00010091069270856678, 9.225172107107937e-05, 9.967222285922617e-05, 0.00010586467396933585, 0.00010714186646509916, 0.00012288485595490783, 0.00012261820666026324, 0.0001378662564093247, 0.0001914926542667672, 0.0002816009509842843, 0.00042084974120371044, 0.0006564732175320387, 0.0007417525048367679, 0.0007274709059856832, 0.0005662174662575126, 0.0004803503106813878, 0.000534484745003283, 0.0005621843156404793, 0.00048564208555035293, 0.0004629323957487941, 0.00046889850636944175, 0.0004631524789147079, 0.0005423111142590642, 0.0005747615359723568, 0.0005075267399661243, 0.0005386837292462587, 0.0004512215673457831, 0.0004105363041162491, 0.0005328361294232309]",0.0,0.0007417525048367679,0.0007417525048367679
negative_000153,000153,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[6.762184057151899e-05, 6.282057438511401e-05, 5.167635390534997e-05, 4.3984571675537154e-05, 4.029762203572318e-05, 4.067095142090693e-05, 4.389016976347193e-05, 4.7783520130906254e-05, 4.693399023381062e-05, 4.59515540569555e-05, 4.238720430294052e-05, 4.0754930523689836e-05, 3.979588655056432e-05, 4.005230948678218e-05, 4.0852013626135886e-05, 4.1181912820320576e-05, 4.13612651755102e-05, 4.269003329682164e-05, 4.5143027818994597e-05, 4.9161197239300236e-05, 5.197907375986688e-05, 5.319359479472041e-05, 5.570407665800303e-05, 6.027569907018915e-05, 6.455691618612036e-05, 6.569415563717484e-05, 6.541646143887192e-05, 7.076521433191374e-05, 8.645462366985157e-05, 0.00011059040116379037, 0.00015561067266389728, 0.00021433032816275954, 0.00026060451637022197, 0.0002716789022088051, 0.0002602509339340031, 0.0002543634036555886, 0.00025157336494885385, 0.0002358932251809165, 0.00021977958385832608, 0.00020383413357194513, 0.00019279764092061669, 0.0002088687615469098, 0.00022615861962549388, 0.00024228690017480403, 0.0002364681422477588, 0.00021151980035938323, 0.00019404305203352123, 0.00018673535669222474, 0.00020505243446677923, 0.00020852609304711223]",0.0,0.0002716789022088051,0.0002716789022088051
negative_000155,000155,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[9.61279874900356e-05, 8.25594033813104e-05, 5.946095916442573e-05, 4.677282049669884e-05, 5.110366328153759e-05, 4.435079972608946e-05, 5.8153462305199355e-05, 5.8373647334519774e-05, 5.925622099312022e-05, 5.152297671884298e-05, 5.4442825785372406e-05, 5.215390046942048e-05, 4.253946462995373e-05, 4.691367212217301e-05, 5.600544682238251e-05, 5.4781703511253e-05, 5.550766582018696e-05, 4.880335109191947e-05, 4.567126234178431e-05, 5.0640512199606746e-05, 6.810591003159061e-05, 6.447472696891055e-05, 8.023271220736206e-05, 7.192560588009655e-05, 8.424399129580706e-05, 6.0179270803928375e-05, 7.36694855731912e-05, 7.405893120449036e-05, 9.601063356967643e-05, 0.0001234727242263034, 0.0001733210519887507, 0.0002201503812102601, 0.0002609055663924664, 0.00034404158941470087, 0.0003042829630430788, 0.00030814498313702643, 0.00027878559194505215, 0.0003544966457411647, 0.0003257527423556894, 0.00024776594364084303, 0.00021627044770866632, 0.00031999609200283885, 0.0004170699685346335, 0.00036328949499875307, 0.0003995787992607802, 0.0003211688017472625, 0.0003049154474865645, 0.00037005270132794976, 0.0004131488676648587, 0.0003955286229029298]",0.0,0.0004170699685346335,0.0004170699685346335
negative_000157,000157,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.000124955884530209, 0.00011513257777551189, 7.73612191551365e-05, 6.58599310554564e-05, 5.591935769189149e-05, 5.760455678682774e-05, 7.916114554973319e-05, 8.24858361738734e-05, 8.698826422914863e-05, 7.848974200896919e-05, 6.889316136948764e-05, 5.9329609939595684e-05, 5.774199598818086e-05, 6.121853220975026e-05, 6.843200389994308e-05, 7.29772073100321e-05, 6.74797993269749e-05, 6.496891001006588e-05, 6.741991819581017e-05, 7.701519643887877e-05, 8.604675531387329e-05, 0.00011129550694022328, 0.00011639872536761686, 8.980333950603381e-05, 0.00011086661834269762, 0.00013230173499323428, 0.0001787335640983656, 0.00019158233772031963, 0.00021955212287139148, 0.0003061499446630478, 0.00047172445920296013, 0.0007719023851677775, 0.0011430531740188599, 0.001579198520630598, 0.0011890720343217254, 0.0012679114006459713, 0.0008726867963559926, 0.0011125983437523246, 0.0019858151208609343, 0.002443523844704032, 0.002245659939944744, 0.0023844854440540075, 0.0013366962084546685, 0.00271597714163363, 0.0023402515798807144, 0.0035839856136590242, 0.0047489190474152565, 0.002678072778508067, 0.004669335670769215, 0.004608436953276396]",0.0,0.0047489190474152565,0.0047489190474152565
