sample_id,video_id,video_label,accident_onset_index,target_risk_curve,predicted_risk_curve,max_target_risk,max_predicted_risk
negative_000084,000084,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0006260638474486768, 0.0005683819181285799, 0.0005789789720438421, 0.0006300614913925529, 0.0007054281304590404, 0.0008161436999216676, 0.0010291835060343146, 0.0010563742835074663, 0.0010927378898486495, 0.0010835252469405532, 0.001049137208610773, 0.001154859084635973, 0.0013700154377147555, 0.0014445962151512504, 0.0013270581839606166, 0.001045525772497058, 0.0009421854629181325, 0.0008635094272904098, 0.0009162481874227524, 0.0010472559370100498, 0.0011544330045580864, 0.0010441611520946026, 0.0009043183526955545, 0.0007788474322296679, 0.0007417542510665953, 0.0008406726410612464, 0.001196869183331728, 0.0018371397163718939, 0.002921575214713812, 0.005316737107932568, 0.01236057747155428, 0.02345220372080803, 0.03577325865626335, 0.04338846728205681, 0.050063058733940125, 0.06253570318222046, 0.07097320258617401, 0.07611572742462158, 0.08214325457811356, 0.08751394599676132, 0.08385860174894333, 0.08185810595750809, 0.0881691500544548, 0.09106475859880447, 0.10274771600961685, 0.0979079008102417, 0.09032827615737915, 0.087709940969944, 0.09401609003543854, 0.1017768457531929]",0.0,0.10274771600961685
negative_000091,000091,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0007523774402216077, 0.0007262223516590893, 0.0007282363367266953, 0.0007639315444976091, 0.0008585029281675816, 0.0010198175441473722, 0.0012112390249967575, 0.001377651933580637, 0.0014613437233492732, 0.0015082310419529676, 0.0014881584793329239, 0.0016082299407571554, 0.0016868043458089232, 0.0017922224942594767, 0.00167152751237154, 0.0014065050054341555, 0.0012362617999315262, 0.0011230899253860116, 0.0011176755651831627, 0.0012629240518435836, 0.001410012599080801, 0.0014220807934179902, 0.0012587670935317874, 0.0010696464451029897, 0.0009941268945112824, 0.0010732209775596857, 0.001441776636056602, 0.0020984516013413668, 0.003510172013193369, 0.00670409481972456, 0.015874678269028664, 0.030584217980504036, 0.03964788094162941, 0.04515717178583145, 0.04697732999920845, 0.05665810778737068, 0.07115603983402252, 0.07417448610067368, 0.07758516073226929, 0.07637593895196915, 0.06690312922000885, 0.061904627829790115, 0.06244944408535957, 0.06493155658245087, 0.06575747579336166, 0.06358762830495834, 0.06602692604064941, 0.07014031708240509, 0.08096247911453247, 0.09803371131420135]",0.0,0.09803371131420135
negative_000099,000099,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0008792877197265625, 0.002088358858600259, 0.0017726757796481252, 0.0007641034317202866, 0.0008566475589759648, 0.0009646791149862111, 0.0011108620092272758, 0.0012928495416417718, 0.0014233746333047748, 0.0013983306707814336, 0.001402718131430447, 0.001435458310879767, 0.001484081381931901, 0.0016123057575896382, 0.0015750868478789926, 0.0015067404601722956, 0.001334642292931676, 0.0012735072523355484, 0.001306086778640747, 0.0015118971932679415, 0.0016696387901902199, 0.0015932567184790969, 0.001353664556518197, 0.0010913049336522818, 0.0010030876146629453, 0.0010971992742270231, 0.0015229042619466782, 0.0023324615322053432, 0.0036138989962637424, 0.006384399253875017, 0.012506553903222084, 0.022259270772337914, 0.03586721420288086, 0.04938579723238945, 0.06068927049636841, 0.07073091715574265, 0.08508892357349396, 0.08702665567398071, 0.09721282124519348, 0.09293157607316971, 0.08612720668315887, 0.08108728379011154, 0.10763174295425415, 0.12829703092575073, 0.15269340574741364, 0.17279478907585144, 0.15347354114055634, 0.1413341462612152, 0.13870744407176971, 0.14613179862499237]",0.0,0.17279478907585144
negative_000101,000101,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0004510706348810345, 0.00041419349145144224, 0.00042917573591694236, 0.0004744672041852027, 0.0005552764050662518, 0.0006423288723453879, 0.000714352005161345, 0.0007640586700290442, 0.000771937717217952, 0.0007641729316674173, 0.0007537251221947372, 0.0007772282115183771, 0.0008263804484158754, 0.0008846083655953407, 0.0008857677457854152, 0.0008471615728922188, 0.0007517969934269786, 0.0006995104486122727, 0.0006976320873945951, 0.0007622416014783084, 0.0008115441305562854, 0.0008401625673286617, 0.0007901689386926591, 0.0007218303508125246, 0.0006294486811384559, 0.0006854233797639608, 0.0008655655547045171, 0.0012963322224095464, 0.002210824517533183, 0.003382191527634859, 0.006192705128341913, 0.009777465835213661, 0.013304111547768116, 0.016768768429756165, 0.020169777795672417, 0.02326272986829281, 0.02262614667415619, 0.02508426643908024, 0.030069289728999138, 0.033005330711603165, 0.035419564694166183, 0.03381562978029251, 0.03339330106973648, 0.03728601709008217, 0.03821752592921257, 0.03874434530735016, 0.035955943167209625, 0.029639437794685364, 0.03115949220955372, 0.03409629687666893]",0.0,0.03874434530735016
negative_000111,000111,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0006672407034784555, 0.0005493357311934233, 0.0005434228223748505, 0.0006016544066369534, 0.0006907961796969175, 0.0008327825926244259, 0.0009397549438290298, 0.0010488309198990464, 0.001014132285490632, 0.0010006602387875319, 0.0008732835995033383, 0.0008718311437405646, 0.0010661570122465491, 0.0010074923047795892, 0.0009795849910005927, 0.0008916571387089789, 0.0008485624566674232, 0.0009276090422645211, 0.0008384917746298015, 0.0009661887888796628, 0.001095132203772664, 0.0011575812241062522, 0.001149511313997209, 0.0008681865874677896, 0.0006911092787049711, 0.0007483192021027207, 0.0010280614951625466, 0.0015811906196177006, 0.0027333521284163, 0.004864108748733997, 0.007957461290061474, 0.013311018235981464, 0.019978117197752, 0.023794343695044518, 0.027649302035570145, 0.030730322003364563, 0.03091995231807232, 0.03159771487116814, 0.03149520978331566, 0.03589841350913048, 0.037352725863456726, 0.03688491880893707, 0.0365387499332428, 0.038897495716810226, 0.04791663587093353, 0.045702606439590454, 0.05276509374380112, 0.05384432524442673, 0.07117948681116104, 0.07558733224868774]",0.0,0.07558733224868774
negative_000114,000114,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0005934211076237261, 0.0005324160447344184, 0.0005179064464755356, 0.0005442911060526967, 0.0006260479567572474, 0.000729228078853339, 0.0008277134620584548, 0.0008223879267461598, 0.0007893174770288169, 0.0007620001561008394, 0.0007948227575980127, 0.0008931276388466358, 0.0010098465718328953, 0.001077042892575264, 0.0009916829876601696, 0.0008902437402866781, 0.0008167689084075391, 0.0008193041430786252, 0.0008770762360654771, 0.0009756023064255714, 0.0010495156748220325, 0.0009959792951121926, 0.000820268178358674, 0.0006976361037231982, 0.0006482672761194408, 0.0007011072593741119, 0.000944027560763061, 0.0013950446154922247, 0.002124535385519266, 0.0037360854912549257, 0.007004196755588055, 0.01131411176174879, 0.015196004882454872, 0.01639421097934246, 0.017358990386128426, 0.020222846418619156, 0.028963198885321617, 0.03576650097966194, 0.03802525997161865, 0.03666117787361145, 0.0343545600771904, 0.03496984392404556, 0.04019416496157646, 0.04548223316669464, 0.04774859547615051, 0.046614307910203934, 0.04576295614242554, 0.050150323659181595, 0.06055805832147598, 0.07065127789974213]",0.0,0.07065127789974213
negative_000119,000119,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0010758604621514678, 0.0009242139058187604, 0.0008064147550612688, 0.0008339575724676251, 0.00098044250626117, 0.001269476255401969, 0.001657716347835958, 0.002005415502935648, 0.002032317453995347, 0.00187891093082726, 0.0018424707232043147, 0.0019353909883648157, 0.002081080572679639, 0.002252425765618682, 0.002241762587800622, 0.001922770170494914, 0.0016248393803834915, 0.0014888253062963486, 0.0016696625389158726, 0.0019740795250982046, 0.0021845605224370956, 0.0021400393452495337, 0.0019149600993841887, 0.0016329569043591619, 0.0014977111713960767, 0.0015963575569912791, 0.0021040395367890596, 0.0031836938578635454, 0.005217117723077536, 0.011711600236594677, 0.029724305495619774, 0.06264695525169373, 0.10746930539608002, 0.15069183707237244, 0.17838270962238312, 0.2125060260295868, 0.2350042462348938, 0.2503192126750946, 0.28333479166030884, 0.3262251913547516, 0.351333886384964, 0.35451027750968933, 0.35942545533180237, 0.3620385229587555, 0.3674584627151489, 0.37037697434425354, 0.372955322265625, 0.3598964512348175, 0.36989501118659973, 0.3928476870059967]",0.0,0.3928476870059967
negative_000124,000124,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0007571251480840147, 0.0006882885354571044, 0.0006641715299338102, 0.0007598602096550167, 0.0007484240923076868, 0.0009272042661905289, 0.0011275482829660177, 0.0014172494411468506, 0.001542869838885963, 0.0013585498090833426, 0.001298160175792873, 0.0013187797740101814, 0.0013577718054875731, 0.001488066976889968, 0.0014428941067308187, 0.0013325035106390715, 0.0011680062161758542, 0.0010886240052059293, 0.0011731527047231793, 0.0012194191804155707, 0.00120950723066926, 0.0011567379115149379, 0.0010078225750476122, 0.000856738246511668, 0.0008288890239782631, 0.0009980243630707264, 0.0016020081238821149, 0.002465745434165001, 0.004491654224693775, 0.009107029065489769, 0.016760537400841713, 0.027044253423810005, 0.04009448364377022, 0.05209185555577278, 0.05648248642683029, 0.06256019324064255, 0.07995729148387909, 0.08021972328424454, 0.08400910347700119, 0.08686614036560059, 0.09029395133256912, 0.09369944781064987, 0.09791172295808792, 0.09622202813625336, 0.10933103412389755, 0.11995729804039001, 0.1502966284751892, 0.15267476439476013, 0.1661967933177948, 0.17145107686519623]",0.0,0.17145107686519623
negative_000130,000130,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0011143236188217998, 0.0009324218262918293, 0.0007994179031811655, 0.0007729034405201674, 0.0008690079557709396, 0.0010200459510087967, 0.0011832736199721694, 0.0012978368904441595, 0.001330334460362792, 0.0013258701656013727, 0.0013235037913545966, 0.0013931725407019258, 0.0015278210630640388, 0.0016487686662003398, 0.0016811442328616977, 0.0015198939945548773, 0.0013816613936796784, 0.0013197201769798994, 0.0014417821075767279, 0.0016273275250568986, 0.0017506757285445929, 0.0016023903153836727, 0.0013926326064392924, 0.00119234889280051, 0.001151396194472909, 0.0013577885692939162, 0.001888992846943438, 0.00308820023201406, 0.005139793734997511, 0.009256072342395782, 0.018178492784500122, 0.033786382526159286, 0.04728112742304802, 0.05944956839084625, 0.07315471023321152, 0.0960245132446289, 0.12965352833271027, 0.1569318175315857, 0.181443452835083, 0.21555683016777039, 0.23553666472434998, 0.24427685141563416, 0.25960683822631836, 0.2826886773109436, 0.31660693883895874, 0.36592257022857666, 0.4227120876312256, 0.47466400265693665, 0.5045385956764221, 0.46570321917533875]",0.0,0.5045385956764221
negative_000132,000132,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.001727106049656868, 0.0013471889542415738, 0.0012910413788631558, 0.0013757554115727544, 0.0016412327531725168, 0.0018855113303288817, 0.0023793992586433887, 0.0027351139578968287, 0.0030186809599399567, 0.002979032229632139, 0.002680745907127857, 0.0025344337336719036, 0.0029249221552163363, 0.0030085663311183453, 0.002609312068670988, 0.0028239714447408915, 0.0025011980906128883, 0.0024054343812167645, 0.0026457703206688166, 0.0032903871033340693, 0.0036699434276670218, 0.0036345324479043484, 0.0031460465397685766, 0.002655371790751815, 0.0025420491583645344, 0.0026460106018930674, 0.0036812603939324617, 0.005382908042520285, 0.008446400985121727, 0.017188506200909615, 0.041519295424222946, 0.06922277808189392, 0.08209773153066635, 0.09986135363578796, 0.10679545998573303, 0.12324010580778122, 0.16453707218170166, 0.17059959471225739, 0.18010516464710236, 0.1941523253917694, 0.20307473838329315, 0.22429102659225464, 0.2096409797668457, 0.23139841854572296, 0.2576356530189514, 0.27420806884765625, 0.2849982976913452, 0.3057386577129364, 0.3378002643585205, 0.3358664810657501]",0.0,0.3378002643585205
negative_000133,000133,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.00047873397124931216, 0.0004179716925136745, 0.0003847706248052418, 0.0004162396944593638, 0.0004936868790537119, 0.0005868551670573652, 0.000686108018271625, 0.0007910085842013359, 0.0007972220191732049, 0.0007668092148378491, 0.0007670021732337773, 0.0007912235450930893, 0.0008068798342719674, 0.0008029451128095388, 0.000783229770604521, 0.0007373902481049299, 0.0007288188207894564, 0.0007184767164289951, 0.0007439519977197051, 0.0008175316033884883, 0.0008352176519110799, 0.0007962025119923055, 0.0007249242044053972, 0.0006335077923722565, 0.0005845811101607978, 0.0006254409090615809, 0.000778871588408947, 0.0010968914721161127, 0.0016951430588960648, 0.002883306471630931, 0.005163653288036585, 0.008348792791366577, 0.0121525963768363, 0.015450593084096909, 0.016829047352075577, 0.018514186143875122, 0.02043200470507145, 0.020671259611845016, 0.020988069474697113, 0.02221306599676609, 0.023445144295692444, 0.024849584326148033, 0.027198707684874535, 0.031057102605700493, 0.030835196375846863, 0.029200654476881027, 0.029680930078029633, 0.030188685283064842, 0.031164022162556648, 0.034054867923259735]",0.0,0.034054867923259735
negative_000148,000148,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0020885018166154623, 0.0015730177983641624, 0.0010728288907557726, 0.0012143464991822839, 0.0016255938680842519, 0.0022155146580189466, 0.002894839271903038, 0.0033520380966365337, 0.003229368943721056, 0.00304897828027606, 0.0033736065961420536, 0.0037226155400276184, 0.0044546243734657764, 0.00508061982691288, 0.004925568588078022, 0.004748851526528597, 0.004361317493021488, 0.003815695643424988, 0.0027893136721104383, 0.003295202273875475, 0.0037671816535294056, 0.004243218805640936, 0.0037915476132184267, 0.0027826500590890646, 0.002590253483504057, 0.0028318711556494236, 0.004286023788154125, 0.007431404199451208, 0.018403025344014168, 0.05751039460301399, 0.12610778212547302, 0.16931957006454468, 0.21399210393428802, 0.25860241055488586, 0.30513113737106323, 0.3339554965496063, 0.3687030076980591, 0.3805304765701294, 0.3909103572368622, 0.41075846552848816, 0.4400291442871094, 0.4800976514816284, 0.5095290541648865, 0.5176210999488831, 0.5372815728187561, 0.565032422542572, 0.5954915881156921, 0.6277766823768616, 0.621121346950531, 0.6117033958435059]",0.0,0.6277766823768616
negative_000149,000149,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0009455608669668436, 0.0008630863158032298, 0.0009100204915739596, 0.0009859086712822318, 0.001059475471265614, 0.0011664079502224922, 0.0018485210603103042, 0.002010058844462037, 0.0017053191550076008, 0.002165608573704958, 0.0016580643132328987, 0.0018303545657545328, 0.0018764729611575603, 0.00222619716078043, 0.002045015338808298, 0.0018125742208212614, 0.0014928230084478855, 0.0013403778430074453, 0.0014732797862961888, 0.001540804049000144, 0.0021749662701040506, 0.002456903690472245, 0.002293346682563424, 0.0016597851645201445, 0.0016471697017550468, 0.0020064148120582104, 0.00260447571054101, 0.0046123540960252285, 0.006964913569390774, 0.014597935602068901, 0.03668317198753357, 0.06257040053606033, 0.08814594149589539, 0.09740922600030899, 0.114303357899189, 0.1381993591785431, 0.14215505123138428, 0.14732547104358673, 0.17512276768684387, 0.19561251997947693, 0.216569721698761, 0.22257868945598602, 0.22606906294822693, 0.23178580403327942, 0.2593916058540344, 0.27340057492256165, 0.2869287431240082, 0.28197211027145386, 0.2841580808162689, 0.27025532722473145]",0.0,0.2869287431240082
negative_000153,000153,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0008477320079691708, 0.000745984201785177, 0.0006923918263055384, 0.000721073301974684, 0.0008181004668585956, 0.0009717483771964908, 0.0011882624821737409, 0.00142570654861629, 0.0015263225650414824, 0.0014747839886695147, 0.0014646671479567885, 0.001511017675511539, 0.0016020698240026832, 0.001720229396596551, 0.0016565794358029962, 0.0014860965311527252, 0.001303833443671465, 0.0011831552255898714, 0.0012405826710164547, 0.0013756250264123082, 0.001551142311654985, 0.0015351840993389487, 0.0013300114078447223, 0.0011373633751645684, 0.001066860044375062, 0.0011977850226685405, 0.0017343582585453987, 0.0026882204692810774, 0.004564997740089893, 0.009389076381921768, 0.023498743772506714, 0.04837959259748459, 0.08441304415464401, 0.1199297159910202, 0.13713596761226654, 0.15793012082576752, 0.176788792014122, 0.19394423067569733, 0.22523249685764313, 0.26750218868255615, 0.2930375337600708, 0.3078373968601227, 0.3242277204990387, 0.3409213721752167, 0.3502141833305359, 0.3474254310131073, 0.3245438039302826, 0.30649831891059875, 0.3144257962703705, 0.339043527841568]",0.0,0.3502141833305359
negative_000155,000155,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0008099619881249964, 0.0007270090864039958, 0.0007313172682188451, 0.0007597458316013217, 0.0008506296435371041, 0.0009722043760120869, 0.0011497735977172852, 0.0012890391517430544, 0.001449697301723063, 0.0013477447209879756, 0.0014013454783707857, 0.0014585034223273396, 0.0014517155941575766, 0.0015479649882763624, 0.0015078972792252898, 0.0013183464761823416, 0.0011065966682508588, 0.0010783395264297724, 0.0011235595447942615, 0.0013529718853533268, 0.001559242606163025, 0.0014937459491193295, 0.0014394561294466257, 0.0013751187361776829, 0.0010635325452312827, 0.0013807635987177491, 0.0019085609819740057, 0.003044677898287773, 0.005463700741529465, 0.009770764037966728, 0.01873360574245453, 0.037884414196014404, 0.06194020062685013, 0.06055441498756409, 0.0642540231347084, 0.07684307545423508, 0.0883357971906662, 0.10094881802797318, 0.10413647443056107, 0.10808828473091125, 0.11297614127397537, 0.11834536492824554, 0.13679754734039307, 0.14790290594100952, 0.1560167372226715, 0.15366344153881073, 0.14579975605010986, 0.14831456542015076, 0.16677109897136688, 0.1680527776479721]",0.0,0.1680527776479721
negative_000157,000157,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0008444668492302299, 0.0007049452397041023, 0.0006708318251185119, 0.0007279935525730252, 0.0008540492854081094, 0.0010676104575395584, 0.001163147040642798, 0.0012284009717404842, 0.0012265612604096532, 0.0011972557986155152, 0.0012376114027574658, 0.001379086053930223, 0.0015950447414070368, 0.0017888654256239533, 0.0017507075099274516, 0.0014252843102440238, 0.0012166290543973446, 0.0011557829566299915, 0.0012530729873105884, 0.0014166536275297403, 0.0015716043999418616, 0.0014588582562282681, 0.0012321139220148325, 0.0010424461215734482, 0.0009645976824685931, 0.0010603666305541992, 0.001398621709086001, 0.0025469299871474504, 0.0034195207990705967, 0.006593899801373482, 0.017404623329639435, 0.030345633625984192, 0.04625144228339195, 0.04968470335006714, 0.05366112291812897, 0.057395271956920624, 0.06371551752090454, 0.07269237190485, 0.06921134889125824, 0.07008793950080872, 0.05915607511997223, 0.07510500401258469, 0.0758516788482666, 0.06944230198860168, 0.06563466787338257, 0.05910757929086685, 0.06500367075204849, 0.06280627101659775, 0.07418626546859741, 0.08472689986228943]",0.0,0.08472689986228943
negative_000178,000178,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.00043689124868251383, 0.000373469345504418, 0.00037715042708441615, 0.0003839987621176988, 0.0004381286562420428, 0.0004911161959171295, 0.0005324502708390355, 0.0005475296638906002, 0.000552397861611098, 0.000546577270142734, 0.0005624605691991746, 0.000582848908379674, 0.0006244446849450469, 0.0006770096952095628, 0.0006463520112447441, 0.0005687631783075631, 0.0005261374171823263, 0.0004901581560261548, 0.0005386947304941714, 0.0006081353058107197, 0.0006348952883854508, 0.0006099310121499002, 0.0005681393085978925, 0.0005259025492705405, 0.0004904899979010224, 0.0005219807499088347, 0.0006420411518774927, 0.0009021470323204994, 0.0013543061213567853, 0.002360599348321557, 0.00432184711098671, 0.007580756209790707, 0.00983151700347662, 0.012195930816233158, 0.013648455031216145, 0.015551135875284672, 0.0195494145154953, 0.019304750487208366, 0.01975148357450962, 0.021229872480034828, 0.020014138892292976, 0.019156957045197487, 0.020803216844797134, 0.02795904502272606, 0.02265162579715252, 0.029387392103672028, 0.025291139259934425, 0.026559360325336456, 0.03149258717894554, 0.027675479650497437]",0.0,0.03149258717894554
