sample_id,video_id,video_label,accident_onset_index,target_risk_curve,predicted_risk_curve,max_target_risk,max_predicted_risk,max_predicted_risk_pre_onset
negative_000084,000084,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.00013648941239807755, 0.00012544644414447248, 0.0001273658126592636, 0.00014150455535855144, 0.0001532344613224268, 0.00013651010522153229, 0.00011761901987483725, 0.00012440163118299097, 0.00012679034261964262, 0.0001395218714606017, 0.00015317749057430774, 0.00015178836474660784, 0.00017557926184963435, 0.0001713735400699079, 0.00018797404482029378, 0.00024006125750020146, 0.00027081178268417716, 0.0002554889942985028, 0.00023795655579306185, 0.0002282789209857583, 0.00020633767417166382, 0.00020684035553131253, 0.0002535694220568985, 0.00033895455999299884, 0.0003478463622741401, 0.00040628158603794873, 0.0004415495495777577, 0.0005643779295496643, 0.0009734812192618847, 0.0014784799423068762, 0.00252470257692039, 0.0038643123116344213, 0.005359387490898371, 0.006212460808455944, 0.007003330625593662, 0.009115015156567097, 0.011481021530926228, 0.011398134753108025, 0.009394457563757896, 0.007461790926754475, 0.008454080671072006, 0.006863641552627087, 0.007337799295783043, 0.006089606322348118, 0.004198248963803053, 0.0034128273837268353, 0.00397343747317791, 0.009090258739888668, 0.011955694295465946, 0.0059851109981536865]",0.0,0.011955694295465946,0.011955694295465946
negative_000091,000091,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[7.939663191791624e-05, 6.295436469372362e-05, 7.966548582771793e-05, 8.603444439359009e-05, 9.561027400195599e-05, 0.00011148860357934609, 9.230416617356241e-05, 8.018054359126836e-05, 8.022964175324887e-05, 8.58292551129125e-05, 9.251195297110826e-05, 0.00010467544780112803, 9.807734022615477e-05, 9.978443995350972e-05, 8.222227916121483e-05, 8.61643347889185e-05, 9.158809552900493e-05, 9.520015737507492e-05, 0.00011620687291724607, 0.00011321117199258879, 0.00015597895253449678, 0.00019764411263167858, 0.00022318281116895378, 0.0002166353224311024, 0.00016710229101590812, 0.0002244760689791292, 0.0001821901969378814, 0.000327188812661916, 0.0005626135971397161, 0.0008795022731646895, 0.0010856087319552898, 0.0016180520178750157, 0.001740358886308968, 0.00255575287155807, 0.002426623133942485, 0.0032061582896858454, 0.002479050774127245, 0.0029442498926073313, 0.0023038084618747234, 0.0031155121978372335, 0.004461535718291998, 0.0019432090921327472, 0.0037606945261359215, 0.0039293221198022366, 0.002936682431027293, 0.0025657194200903177, 0.002135864458978176, 0.0037039590533822775, 0.0070364028215408325, 0.0048218281008303165]",0.0,0.0070364028215408325,0.0070364028215408325
negative_000099,000099,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.00018093919788952917, 0.000668718945235014, 0.0006978308665566146, 0.00018985620408784598, 0.00021893944358453155, 0.00017129936895798892, 0.00015397733659483492, 0.0001374259009025991, 0.00013527754344977438, 0.00012062065798090771, 0.00014128141629043967, 0.00016619145753793418, 0.00018574376008473337, 0.00025830348022282124, 0.00017877585196401924, 0.00015865966270212084, 0.0001240993879036978, 0.00011373552115401253, 0.00013705452147405595, 0.00022454008285421878, 0.0002667813969310373, 0.00033650672412477434, 0.00037442153552547097, 0.00034496630541980267, 0.00043756229570135474, 0.0005199913866817951, 0.0005026535363867879, 0.0007562789251096547, 0.0011674477718770504, 0.0019140482181683183, 0.0031170970760285854, 0.005470841191709042, 0.005877723917365074, 0.005526362452656031, 0.006145162042230368, 0.008471990004181862, 0.011922433972358704, 0.01179313100874424, 0.01113060675561428, 0.011232871562242508, 0.00740656116977334, 0.006623146124184132, 0.006420289631932974, 0.0055282944813370705, 0.005526456981897354, 0.004595289938151836, 0.004226661287248135, 0.0051496392115950584, 0.00597213814035058, 0.006249521858990192]",0.0,0.011922433972358704,0.011922433972358704
negative_000101,000101,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0001485779939685017, 0.00013984981342218816, 0.00014864274999126792, 0.0001697478728601709, 0.00019739438721444458, 0.0001785506319720298, 0.00018024012388195843, 0.00020695594139397144, 0.0002526413300074637, 0.00024731585290282965, 0.00022191114840097725, 0.0002483905991539359, 0.0002411789755569771, 0.00024553798721171916, 0.000235292362049222, 0.0002443951671011746, 0.00022936429013498127, 0.0002491954655852169, 0.0002766920952126384, 0.0002834838815033436, 0.00027958786813542247, 0.0002992403751704842, 0.00026625057216733694, 0.00027737542404793203, 0.0003031921514775604, 0.00033825001446530223, 0.00045449804747477174, 0.000556456099729985, 0.0011224973713979125, 0.0013343506725504994, 0.001618479727767408, 0.002279934473335743, 0.0021203826181590557, 0.0026599119883030653, 0.0025855777785182, 0.0027898934204131365, 0.0026084203273057938, 0.002755427034571767, 0.002403229009360075, 0.0022780154831707478, 0.002465172903612256, 0.0021313922479748726, 0.0022589140571653843, 0.0021500957664102316, 0.002180514857172966, 0.0019328062189742923, 0.0018160768086090684, 0.0018798536621034145, 0.0019024787470698357, 0.002139069139957428]",0.0,0.0027898934204131365,0.0027898934204131365
negative_000111,000111,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[9.084768680622801e-05, 9.00572631508112e-05, 0.00010292736988049, 0.00011638830619631335, 0.00012878305278718472, 0.00015523201727773994, 0.00012220592179801315, 0.0001181470142910257, 0.0001534413459012285, 0.0001560524251544848, 0.00020387029508128762, 0.00013110616418998688, 0.00020950041653122753, 0.00012842925207223743, 8.870362944435328e-05, 0.00010388719965703785, 0.00014256256690714508, 0.0002492615021765232, 0.0001305996993323788, 0.0001080154615920037, 7.798243314027786e-05, 0.0001161875989055261, 0.00016282395517919213, 0.00013077478797640651, 0.00016091809084173292, 0.00017938509699888527, 0.0001879500487120822, 0.00035060718073509634, 0.0005334848538041115, 0.0007378250011242926, 0.0011341074714437127, 0.001125469570979476, 0.0010782793397083879, 0.0013772879028692842, 0.0011357690673321486, 0.001797337899915874, 0.002052734373137355, 0.001871732180006802, 0.003213269170373678, 0.0025993401650339365, 0.0016994754550978541, 0.001905675744637847, 0.00087622000137344, 0.001494555501267314, 0.0009557605953887105, 0.0014617195120081306, 0.0018152558477595448, 0.004510199651122093, 0.0062720212154090405, 0.00934254378080368]",0.0,0.00934254378080368,0.00934254378080368
negative_000114,000114,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[6.254023901419714e-05, 6.461179873440415e-05, 6.439251592382789e-05, 7.617348455823958e-05, 8.629153307992965e-05, 9.045220940606669e-05, 8.143222657963634e-05, 7.579438533866778e-05, 7.28043305571191e-05, 7.711573562119156e-05, 8.151566726155579e-05, 8.30707504064776e-05, 8.272324339486659e-05, 8.209496445488185e-05, 8.419042569585145e-05, 8.953646465670317e-05, 9.382342977914959e-05, 9.518544538877904e-05, 8.799148781690747e-05, 8.198848081519827e-05, 8.636702841613442e-05, 0.00010510283755138516, 0.00011877132055815309, 0.00013312937517184764, 0.0001338418951490894, 0.0001327701029367745, 0.00016353362298104912, 0.0002115736569976434, 0.000318454927764833, 0.00048703959328122437, 0.0006277930224314332, 0.000611252908129245, 0.0006258916691876948, 0.0006206624093465507, 0.0006570679252035916, 0.0007185226422734559, 0.0007747203344479203, 0.0007072570151649415, 0.0006064368644729257, 0.0005777799524366856, 0.0005808954010717571, 0.0006800706614740193, 0.0007712936494499445, 0.0007931272848509252, 0.0007391941617242992, 0.0006640500505454838, 0.0006768209859728813, 0.0007388069061562419, 0.0007858246681280434, 0.0007870840490795672]",0.0,0.0007931272848509252,0.0007931272848509252
negative_000119,000119,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[7.147344877012074e-05, 6.456873961724341e-05, 6.246084376471117e-05, 7.064600504236296e-05, 7.792867836542428e-05, 8.257917215814814e-05, 8.051100303418934e-05, 7.549596193712205e-05, 8.516650268575177e-05, 8.822699601296335e-05, 9.45612191571854e-05, 8.810593135422096e-05, 9.583793871570379e-05, 9.426258475286886e-05, 8.8294837041758e-05, 9.262997627956793e-05, 8.779302152106538e-05, 9.81173652689904e-05, 7.730178185738623e-05, 8.313335274579003e-05, 8.483393321512267e-05, 8.676308789290488e-05, 8.62933520693332e-05, 0.00010643596760928631, 0.00011528659524628893, 0.00010681541607482359, 0.0001347236247966066, 0.0001678875705692917, 0.0002340552455279976, 0.0003433553210925311, 0.0003912480315193534, 0.0004065298999194056, 0.0003977036103606224, 0.0003865506441798061, 0.0003883199533447623, 0.0003951125545427203, 0.0004240043635945767, 0.00036386921419762075, 0.00031822395976632833, 0.0003062947653234005, 0.0003221679653506726, 0.00031032130937092006, 0.0003447585040703416, 0.0003562983183655888, 0.0003585634403862059, 0.0003580585471354425, 0.0003591636777855456, 0.0003551413828972727, 0.00037773296935483813, 0.00036938124685548246]",0.0,0.0004240043635945767,0.0004240043635945767
negative_000124,000124,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.00018030974024441093, 0.00015265461115632206, 0.0002511044149287045, 0.0002792537852656096, 0.0002965431776829064, 0.00037495000287890434, 0.0003342365089338273, 0.0002653370320331305, 0.0001935120380949229, 0.00020781114290002733, 0.0002609083312563598, 0.0002498937537893653, 0.0001956170453922823, 0.00029618461849167943, 0.00033856116351671517, 0.00027654573204927146, 0.0003230682050343603, 0.0002583066816441715, 0.00020773589494638145, 0.00023679572041146457, 0.00022595150221604854, 0.00027025333838537335, 0.0004070716386195272, 0.0004211804480291903, 0.0004479059425648302, 0.0004184692515991628, 0.0006644219974987209, 0.0010685850866138935, 0.001451023737899959, 0.005348910577595234, 0.016025371849536896, 0.04364544898271561, 0.034834202378988266, 0.03440801426768303, 0.05932276323437691, 0.07116653025150299, 0.1754547655582428, 0.07380056381225586, 0.1978011429309845, 0.16443035006523132, 0.33419573307037354, 0.33279910683631897, 0.10656080394983292, 0.058942485600709915, 0.06288756430149078, 0.04614583030343056, 0.14123475551605225, 0.06590954959392548, 0.09908080846071243, 0.031269170343875885]",0.0,0.33419573307037354,0.33419573307037354
negative_000130,000130,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.00011835955228889361, 0.00011795778118539602, 0.00013757812848780304, 0.0001503923413110897, 0.00015576506848447025, 0.00015355639334302396, 0.00014920112153049558, 0.0001455216552130878, 0.00014385752729140222, 0.00015121659089345485, 0.00016816233983263373, 0.0001724307658150792, 0.00017118261894211173, 0.00015958870062604547, 0.0001698597625363618, 0.00016381515888497233, 0.00015284234541468322, 0.00014026447024662048, 0.00014429095608647913, 0.00015198765322566032, 0.00017123681027442217, 0.00019969143613707274, 0.00022526078100781888, 0.0002159446885343641, 0.00024095395929180086, 0.00028674554778262973, 0.0003301646502222866, 0.0004624587600119412, 0.0006852977094240487, 0.0010054580634459853, 0.0014176820404827595, 0.0016615670174360275, 0.0016943804221227765, 0.001533833215944469, 0.0017401145305484533, 0.002169413026422262, 0.0025443327613174915, 0.0023058182559907436, 0.002045609289780259, 0.0019463873468339443, 0.001934744417667389, 0.0018664337694644928, 0.0017627764027565718, 0.0018025048775598407, 0.001616771682165563, 0.0017166652251034975, 0.0019706308376044035, 0.002155137015506625, 0.00283160456456244, 0.0027634769212454557]",0.0,0.00283160456456244,0.00283160456456244
negative_000132,000132,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[6.471964297816157e-05, 6.005463728797622e-05, 7.512768206652254e-05, 9.98021278064698e-05, 9.259729267796502e-05, 0.00010307656339136884, 0.00011084949073847383, 9.920796583173797e-05, 8.83533721207641e-05, 8.56958722579293e-05, 0.00011210596858290955, 0.00010007096716435626, 9.988725651055574e-05, 0.00011018724035238847, 0.0001099767760024406, 0.00011194882245035842, 8.779378549661487e-05, 8.998738485388458e-05, 9.854653762886301e-05, 9.539352322462946e-05, 9.924098412739113e-05, 9.61611804086715e-05, 0.0001112667378038168, 0.00010932099394267425, 0.00016434599820058793, 0.0001665612799115479, 0.0001837908785091713, 0.00024345720885321498, 0.0004348035145085305, 0.0005628010840155184, 0.0007282498991116881, 0.0009079964365810156, 0.0012088743969798088, 0.001183039741590619, 0.0010698772966861725, 0.0009732702164910734, 0.0008502970449626446, 0.0007547723362222314, 0.0010252163046970963, 0.0006772361812181771, 0.0009077745489776134, 0.0008758702897466719, 0.0007754981052130461, 0.0007580160745419562, 0.0005686645163223147, 0.0007942283991724253, 0.0006335355574265122, 0.0007996410713531077, 0.000760069175157696, 0.0008440103847533464]",0.0,0.0012088743969798088,0.0012088743969798088
negative_000133,000133,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0001884104567579925, 0.00016085871902760118, 0.000155133762746118, 0.00015776055806782097, 0.00017507288430351764, 0.00017589276831131428, 0.00017465905693825334, 0.0001651210041018203, 0.00019990172586403787, 0.0002015317149925977, 0.00018347027071285993, 0.0002415370399830863, 0.00027758043142966926, 0.00022957126202527434, 0.00021407809981610626, 0.00021571441902779043, 0.00018890135106630623, 0.0002081064012600109, 0.00023043442342896014, 0.00020396806939970702, 0.00020177495025563985, 0.00020082468108739704, 0.000203703559236601, 0.00021836007363162935, 0.00021154299611225724, 0.00027289980789646506, 0.00035343284253031015, 0.0006663050153292716, 0.0007937351474538445, 0.0021845230367034674, 0.003409410361200571, 0.004783110227435827, 0.003428025171160698, 0.003611174877732992, 0.003098395885899663, 0.0052969204261898994, 0.005298013333231211, 0.0062737069092690945, 0.006027462892234325, 0.005697580520063639, 0.0049334862269461155, 0.005160335451364517, 0.004939018748700619, 0.003668752731755376, 0.004708754830062389, 0.002357738558202982, 0.0021421287674456835, 0.0024813911877572536, 0.00328267109580338, 0.003789937822148204]",0.0,0.0062737069092690945,0.0062737069092690945
negative_000148,000148,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[9.02992396731861e-05, 8.579759014537558e-05, 9.166455129161477e-05, 9.134797437582165e-05, 7.998336513992399e-05, 8.815366163617e-05, 8.643417822895572e-05, 8.576511754654348e-05, 8.711327973287553e-05, 0.00012057327694492415, 0.000114370122901164, 0.000136046321131289, 0.00010069537529489025, 0.00010994877811754122, 0.0001189729809993878, 0.00013700564159080386, 0.00013592845061793923, 0.000127901672385633, 0.00011952549539273605, 0.00013235813821665943, 0.0001277613773709163, 0.00013834534911438823, 0.00013253949873615056, 0.0001525696279713884, 0.0001677317195571959, 0.0002127124316757545, 0.00025294741499237716, 0.0004304996400605887, 0.0006182362558320165, 0.0008633551769889891, 0.0014618753921240568, 0.001538837794214487, 0.001456793281249702, 0.0012225855607539415, 0.001770107657648623, 0.0018369953613728285, 0.002515420550480485, 0.0021024392917752266, 0.0022551589645445347, 0.002256688429042697, 0.0021605324000120163, 0.0018399135442450643, 0.00156589993275702, 0.0013607005821540952, 0.0013671636115759611, 0.001366236130706966, 0.0016880036564543843, 0.0017442121170461178, 0.0016503761289641261, 0.0018075762782245874]",0.0,0.002515420550480485,0.002515420550480485
negative_000149,000149,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[8.734376751817763e-05, 7.612831541337073e-05, 6.726508581778035e-05, 7.344285404542461e-05, 9.661403601057827e-05, 8.026415889617056e-05, 8.15910316305235e-05, 8.354709279956296e-05, 8.583204180467874e-05, 0.00010058990301331505, 0.00010700606799218804, 0.00010496241884538904, 0.0001347261859336868, 0.00012122635962441564, 0.00011453272600192577, 0.00011515903315739706, 0.00010860188194783404, 0.00011450990132289007, 0.00011658312723739073, 0.00014331193233374506, 0.00014356523752212524, 0.00014915174688212574, 0.00015545656788162887, 0.0001452937285648659, 0.0001701176370261237, 0.00015688598796259612, 0.00023129353940021247, 0.0002644445048645139, 0.0003964563657063991, 0.0005634545814245939, 0.000978854950517416, 0.0009227334521710873, 0.0009852490620687604, 0.0008454879280179739, 0.0008062103297561407, 0.0008752234280109406, 0.0007905105594545603, 0.0009384633740410209, 0.0012546720681712031, 0.0008647717186249793, 0.0009226063848473132, 0.0008005861891433597, 0.0007201232947409153, 0.000825597729999572, 0.0007362348842434585, 0.0007313044043257833, 0.0008061535190790892, 0.0008076486992649734, 0.0008839243091642857, 0.0008408420835621655]",0.0,0.0012546720681712031,0.0012546720681712031
negative_000153,000153,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[7.313841342693195e-05, 7.570712477900088e-05, 8.564187010051683e-05, 9.803721331991255e-05, 0.00010620552347972989, 0.00010247374302707613, 9.508720540907234e-05, 9.164951188722625e-05, 9.570541442371905e-05, 0.0001011457497952506, 0.00010002146154874936, 0.00010481298522790894, 0.00010581713286228478, 0.00010416743316454813, 0.00010474764712853357, 0.000107028208731208, 0.0001032306972774677, 0.00010393316915724427, 0.00010081278014695272, 0.00010872757411561906, 0.00011811501462943852, 0.0001303042663494125, 0.00013327480701263994, 0.00013080172357149422, 0.00013690038758795708, 0.00015073288523126394, 0.00016968362615443766, 0.00023156340466812253, 0.00031556052272208035, 0.00043282966362312436, 0.0006054614204913378, 0.0006778095266781747, 0.0006714659393765032, 0.000647992710582912, 0.0006327176815830171, 0.0006796151283197105, 0.0007278425619006157, 0.0007559017976745963, 0.0007464961963705719, 0.0007444658549502492, 0.0007428440148942173, 0.0007626310107298195, 0.000696682371199131, 0.0006497462163679302, 0.0006285946583375335, 0.0006797920214012265, 0.0006924489280208945, 0.0007022630888968706, 0.0007525567198172212, 0.0006959344609640539]",0.0,0.0007626310107298195,0.0007626310107298195
negative_000155,000155,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.00011049141903640702, 9.995156869990751e-05, 9.381386189488694e-05, 0.00011200788139831275, 9.87968232948333e-05, 0.00012218867777846754, 0.00011815354082500562, 0.00010951098374789581, 0.00010186900908593088, 0.00012018505367450416, 0.00010501818906050175, 0.00012168985995231196, 0.0001229941117344424, 0.00011622316378634423, 0.00013618572847917676, 0.00013384458725340664, 0.00011084652942372486, 0.0001166347210528329, 0.00011746457312256098, 0.00012627839168999344, 0.00014549307525157928, 0.00012692980817519128, 0.0001551620225654915, 0.00014116466627456248, 0.00017059619131032377, 0.00019324154709465802, 0.0002528948534745723, 0.0003106525691691786, 0.0005131999496370554, 0.0006486900383606553, 0.000988561543636024, 0.0010447531240060925, 0.0009268399444408715, 0.0011198240099474788, 0.0012797974050045013, 0.0019730408675968647, 0.001973997801542282, 0.0022434827405959368, 0.0024302606470882893, 0.0017525926232337952, 0.0011355699971318245, 0.0018973705591633916, 0.0016371274832636118, 0.0017217129934579134, 0.0018176378216594458, 0.0011040910612791777, 0.0010383663466200233, 0.0018733569886535406, 0.002308765659108758, 0.0022182578686624765]",0.0,0.0024302606470882893,0.0024302606470882893
negative_000157,000157,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.00015466865443158895, 0.00013767459313385189, 0.00010857268352992833, 0.00013699584815185517, 0.00016862864140421152, 0.00013560014485847205, 0.00012090992095181718, 0.00012828079343307763, 0.00012587697710841894, 0.00012745399726554751, 0.00014351774007081985, 0.00013016270531807095, 0.00017035285418387502, 0.00012270640581846237, 0.0001395153667544946, 9.628936095396057e-05, 0.0001203172723762691, 0.00012723033432848752, 0.0001253945374628529, 0.000111062363430392, 0.00010715279495343566, 0.00010811458923853934, 0.0001241975260199979, 0.00014707021182402968, 0.00020349059195723385, 0.0002360106591368094, 0.0002360327198402956, 0.00028139911592006683, 0.0005584770115092397, 0.000912034825887531, 0.0013950159773230553, 0.0016552527667954564, 0.0020214105024933815, 0.001473700162023306, 0.0014408064307644963, 0.001973044592887163, 0.002772882115095854, 0.0030369816813617945, 0.002711466746404767, 0.001797409844584763, 0.00199584080837667, 0.0020866829436272383, 0.0015305636916309595, 0.0037752126809209585, 0.0048145935870707035, 0.0036430086474865675, 0.005059589631855488, 0.0035709859803318977, 0.0038594913203269243, 0.003629119601100683]",0.0,0.005059589631855488,0.005059589631855488
